,amount_tsh,days_since_recorded,funder,gps_height,installer,longitude,latitude,basin,subvillage,region,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,management_group,payment_type,water_quality,quantity_group,source_type,source_class,waterpoint_type
4522,0.0,312,gov,472,gov,37.91411353,-9.80206435,Ruvuma / Southern Coast,Makumbusho,Lindi,350,Unknown,vwc,Mtandao wa Mabomba,True,60s,ksb,user-group,unknown,soft,dry,river/lake,surface,other
4523,0.0,394,other,0,dwe,34.0616052113798,-5.684724494104377,Lake Victoria,Bondeni,Mwanza,0,True,other,other,True,unknown,afridev,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump
4524,0.0,312,gov,38,dwe,38.89272633,-8.81256114,Ruvuma / Southern Coast,Mchemela,Lindi,630,Unknown,other,other,True,80s,other,user-group,never pay,soft,enough,shallow well,groundwater,other
4525,0.0,866,other,0,other,30.68375266,-2.83502995,Lake Victoria,Nyakuguma,Kagera,0,True,wug,Mkatoke spring source,False,unknown,gravity,user-group,never pay,soft,enough,spring,groundwater,other
4526,0.0,319,world_bank,1481,other,34.72202921,-4.89536056,Internal,Mighisiu,Singida,1,True,vwc,other,True,10s,other,user-group,other,soft,enough,borehole,groundwater,other
4527,0.0,998,other,-13,other,39.30342667,-7.1265379,Wami / Ruvu,Mkubu,Pwani,100,True,vwc,other,False,00s,indiamark2,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
4528,0.0,1002,other,130,other,38.89365609,-7.28806769,Rufiji,Kwembe,Pwani,100,True,vwc,other,False,00s,nira,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump
4529,20.0,260,gov,1006,dwe,36.80796197,-3.47667747,Pangani,Marurani Juu,Arusha,100,True,vwc,Machumba estate pipe line,True,00s,gravity,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe
4530,0.0,385,gov,0,Central government,33.11694745,-5.11530433,Lake Tanganyika,Majengo,Tabora,0,True,vwc,Kigwa water supply,True,unknown,mono,user-group,never pay,soft,insufficient,borehole,groundwater,communal standpipe
4531,0.0,302,gov,1423,dwe,36.65226972,-3.34920413,Pangani,Ngweamu,Arusha,150,True,vwc,Saitero olosaita pipe line,True,00s,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe
4532,0.0,404,hesawa,1225,hesawa,33.91679018,-1.27276374,Lake Victoria,Nyasagaro,Mara,450,Unknown,other,other,False,00s,afridev,user-group,unknown,soft,enough,shallow well,groundwater,communal standpipe multiple
4533,500.0,313,gov,1128,dwe,30.296025399999998,-4.66538154,Lake Tanganyika,Mbuga,Kigoma,2500,True,wtr_auth,other,False,00s,indiamark2,user-group,on failure,salty,enough,borehole,groundwater,hand pump
4534,0.0,1005,other,323,other,35.80561996,-8.78306317,Rufiji,Wazee,Morogoro,200,True,vwc,Mlimba W,True,90s,gravity,user-group,never pay,soft,enough,river/lake,surface,communal standpipe
4535,0.0,850,hesawa,0,other,33.05464893,-2.957574,Lake Victoria,Iluma,Mwanza,0,True,vwc,other,True,unknown,nira,user-group,annually,soft,seasonal,shallow well,groundwater,hand pump
4536,0.0,260,other,1145,other,37.07851148,-3.23272202,Pangani,Nkeku,Kilimanjaro,1,True,wtr_brd,TM part Six,True,00s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
4537,0.0,838,other,1481,dwe,31.94238635,-8.64116942,Lake Rukwa,Mnokola,Rukwa,130,True,vwc,other,False,80s,indiamark2,user-group,never pay,soft,enough,borehole,groundwater,hand pump
4538,0.0,413,rwssp,0,other,33.930545,-4.39879553,Internal,Mwamagili,Tabora,0,True,wtr_auth,other,False,unknown,other,user-group,unknown,salty,enough,borehole,groundwater,other
4539,0.0,867,hesawa,0,dwe,31.73470369,-1.42979366,Lake Victoria,Bwanga,Kagera,0,True,vwc,other,True,unknown,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe
4540,2400.0,990,other,1417,dwe,34.80207641,-8.645608300000001,Rufiji,S,Iringa,0,True,vwc,Kit,True,unknown,gravity,user-group,annually,soft,insufficient,spring,groundwater,communal standpipe
4541,0.0,400,other,0,other,32.65664726,-3.67049095,Lake Victoria,Ikengezi,Shinyanga,0,True,other,other,True,unknown,other,user-group,unknown,milky,dry,shallow well,groundwater,other
4542,20.0,1005,other,75,other,38.90158598,-7.39841445,Rufiji,Chamgoi,Pwani,303,True,vwc,other,False,00s,indiamark2,user-group,per bucket,soft,dry,shallow well,groundwater,hand pump
4543,0.0,308,Tasaf,0,dwe,34.0616052113798,-5.684724494104377,Lake Victoria,Mwankima,Shinyanga,0,True,wug,other,False,unknown,nira,user-group,other,soft,enough,shallow well,groundwater,hand pump
4544,0.0,357,other,0,other,32.91695914,-5.0276154,Lake Tanganyika,Usuwilo,Tabora,0,False,vwc,other,True,unknown,indiamark2,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
4545,0.0,299,other,1281,other,30.48611558,-3.6329154,Lake Tanganyika,Kasana,Kigoma,1,True,vwc,other,False,10s,other,user-group,unknown,soft,seasonal,shallow well,groundwater,other
4546,0.0,875,other,0,other,31.43740284,-1.83869756,Lake Victoria,Kishuro,Kagera,0,True,vwc,G,True,unknown,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
4547,0.0,153,danida,683,dwe,35.47672635,-11.21063794,Ruvuma / Southern Coast,Ushirika,Ruvuma,0,True,vwc,other,True,80s,indiamark2,user-group,on failure,soft,dry,shallow well,groundwater,hand pump
4548,2000.0,280,other,725,dwe,36.04525975,-10.98975831,Ruvuma / Southern Coast,Sokoni,Ruvuma,360,True,wug,other,False,90s,swn,user-group,annually,soft,insufficient,shallow well,groundwater,hand pump
4549,20.0,153,other,1088,other,37.21186528,-3.28574676,Pangani,Kikafu,Kilimanjaro,50,True,wtr_brd,Uroki-Bomang'ombe water sup,True,90s,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe
4550,0.0,865,other,0,hesawa,33.50429457,-2.97056983,Lake Victoria,Machinjioni Mbugaani,Mwanza,0,True,vwc,other,True,unknown,swn,user-group,never pay,soft,enough,borehole,groundwater,hand pump
4551,0.0,287,gov,1320,dwe,35.844927899999995,-4.28432249,Internal,Chalo A,Manyara,10,True,wtr_brd,Gallapo water supply,True,10s,gravity,user-group,never pay,soft,enough,river/lake,surface,communal standpipe
4552,0.0,309,gov,1091,other,30.70812825,-6.31866983,Lake Rukwa,Shuleni,Rukwa,1,True,vwc,other,False,00s,indiamark2,user-group,never pay,soft,insufficient,borehole,groundwater,hand pump
4553,0.0,831,other,1528,dwe,31.82144857,-8.38896924,Lake Rukwa,Ilembo Kati,Rukwa,300,True,vwc,other,True,90s,other,user-group,never pay,coloured,insufficient,shallow well,groundwater,other
4554,0.0,388,World Vision,0,other,33.92681396,-3.48710473,Internal,Dakama,Shinyanga,0,True,wug,other,False,unknown,gravity,user-group,other,soft,seasonal,rainwater harvesting,surface,communal standpipe
4555,50.0,985,District Council,334,other,38.53322333,-5.52746454,Pangani,Msufini,Tanga,374,True,vwc,Handeni Trunk Main(H,True,80s,submersible,user-group,per bucket,soft,insufficient,river/lake,surface,communal standpipe
4556,7.0,30,other,1488,other,37.23134265,-3.20353917,Pangani,Nkwamwasi,Kilimanjaro,333,True,wtr_brd,Machame water supply,True,00s,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe
4557,50.0,1010,other,213,other,38.58674745,-6.37267582,Wami / Ruvu,Kibaoni B,Pwani,100,True,vwc,Kiwangwa wate,True,00s,submersible,user-group,per bucket,coloured,insufficient,dam,surface,communal standpipe
4558,0.0,315,other,343,other,37.97242858,-9.60221576,Ruvuma / Southern Coast,Chapakazi,Lindi,250,Unknown,vwc,other,True,80s,other,user-group,unknown,soft,dry,shallow well,groundwater,other
4559,0.0,877,hesawa,0,dwe,31.42442838,-1.19242155,Lake Victoria,Kitobo,Kagera,0,True,vwc,other,True,unknown,nira,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump
4560,0.0,313,rwssp,0,dwe,32.39355334,-3.51411528,Lake Tanganyika,Namba Tatu,Shinyanga,0,True,other,other,True,unknown,nira,user-group,unknown,soft,seasonal,shallow well,groundwater,hand pump
4561,0.0,252,gov,1365,dwe,37.51997306,-3.28548301,Pangani,Sengia,Kilimanjaro,1,False,vwc,Marangu baraza,True,70s,gravity,user-group,never pay,soft,enough,spring,groundwater,other
4562,0.0,849,other,764,dwe,30.60052271,-7.44193078,Lake Tanganyika,Nkanga,Rukwa,1,False,vwc,other,False,90s,nira,user-group,unknown,soft,enough,shallow well,groundwater,hand pump
4563,0.0,995,other,0,dwe,38.86040356,-4.82485952,Pangani,Ccm,Tanga,300,True,vwc,Bwiti gravity water,True,70s,gravity,user-group,never pay,coloured,enough,other,unknown,communal standpipe
4564,0.0,301,other,1202,other,30.46398137,-3.60973477,Lake Tanganyika,Nyakasanda Kati,Kigoma,200,True,vwc,Nyakasanda gravity water supply,False,90s,gravity,user-group,unknown,soft,enough,spring,groundwater,communal standpipe multiple
4565,0.0,268,other,991,other,37.60710295,-3.35360102,Pangani,Chilio,Kilimanjaro,1,True,company,Holili water supply,True,00s,gravity,commercial,monthly,soft,insufficient,spring,groundwater,communal standpipe multiple
4566,20.0,322,world_bank,833,other,29.6824986,-4.90256736,Lake Tanganyika,Msingeni,Kigoma,1530,True,vwc,other,True,00s,other,user-group,per bucket,soft,dry,shallow well,groundwater,other
4567,0.0,279,Tasaf,910,dwe,35.98182643,-10.70178031,Ruvuma / Southern Coast,Jaribuni,Ruvuma,100,True,Parastatal,other,False,10s,gravity,parastatal,on failure,soft,seasonal,rainwater harvesting,surface,communal standpipe
4568,100.0,993,other,98,other,38.98964132,-6.77984039,Wami / Ruvu,Mailimoja,Pwani,1,False,pri_optr,other,True,00s,submersible,commercial,per bucket,salty,enough,borehole,groundwater,communal standpipe multiple
4569,0.0,853,other,0,other,30.65463731,-2.91061045,Lake Victoria,Kigina,Kagera,0,True,vwc,other,False,unknown,gravity,user-group,never pay,soft,insufficient,spring,groundwater,other
4570,50.0,982,District Council,564,other,38.10574178,-5.49053621,Pangani,Dam Site,Tanga,50,True,vwc,Handeni Trunk Main(H,True,70s,submersible,user-group,per bucket,soft,enough,river/lake,surface,communal standpipe
4571,0.0,316,other,358,other,38.81413211,-10.647225,Ruvuma / Southern Coast,Chikunja A,Mtwara,200,True,vwc,FW,True,70s,other,user-group,never pay,soft,enough,borehole,groundwater,other
4572,0.0,275,other,1142,other,37.65289491,-3.22225799,Pangani,Mandateni,Kilimanjaro,1,True,company,Machame Aleni water supply,True,00s,gravity,commercial,monthly,soft,insufficient,spring,groundwater,communal standpipe
4573,0.0,985,other,0,other,37.68290675,-5.48121217,Pangani,Korudiga,Tanga,1,True,vwc,other,False,00s,swn,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump
4574,0.0,317,world_bank,307,other,38.954941,-10.40233238,Ruvuma / Southern Coast,Mnyalata,Lindi,380,True,vwc,Luchelengwa,True,10s,other,user-group,never pay,soft,enough,borehole,groundwater,other
4575,0.0,265,danida,1423,danida,34.90782307,-11.16207023,Lake Nyasa,Ndemanga,Ruvuma,86,Unknown,vwc,Good management,True,90s,gravity,user-group,unknown,soft,dry,spring,groundwater,communal standpipe
4576,0.0,859,other,0,other,34.0616052113798,-5.684724494104377,Lake Victoria,Kigoma Road,Mwanza,0,True,vwc,Borehole,True,unknown,indiamark2,user-group,unknown,unknown,dry,borehole,groundwater,hand pump
4577,0.0,307,other,355,other,39.0869718,-10.82326424,Ruvuma / Southern Coast,Pemba,Mtwara,1,True,vwc,other,True,80s,other,user-group,unknown,soft,dry,shallow well,groundwater,other
4578,0.0,974,gov,1173,dwe,38.31954544,-4.8492654,Pangani,Shugului,Tanga,1,True,vwc,Ilente streem,True,80s,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe
4579,0.0,853,gov,93,dwe,39.00655606,-5.01769783,Pangani,Mleni Kati B,Tanga,150,True,vwc,Mleni Water Supply,True,70s,gravity,user-group,never pay,soft,enough,river/lake,surface,communal standpipe multiple
4580,0.0,843,other,0,hesawa,33.15543484,-2.79337751,Lake Victoria,Nyangwale,Mwanza,0,True,vwc,other,True,unknown,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
4581,200.0,256,other,625,other,37.91068976,-4.50741687,Pangani,Hedaru B,Kilimanjaro,160,True,wtr_auth,Hedaru kati water supply,True,00s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
4582,0.0,0,other,1861,dwe,37.3816689,-2.88319666,Internal,Nakilongos,Arusha,300,True,vwc,Kamwanga Erikaswa water pr,True,10s,gravity,user-group,on failure,soft,insufficient,river/lake,surface,communal standpipe
4583,0.0,1004,other,1744,dwe,35.00980237,-9.48941839,Rufiji,Lwamdembwe,Iringa,30,True,vwc,Lundel,False,00s,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe
4584,5.0,281,other,1268,other,37.19791414,-3.24294996,Pangani,Miaseni,Kilimanjaro,70,True,wtr_brd,Uroki-Bomang'ombe water sup,True,90s,gravity,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe
4585,8000.0,283,other,1525,other,35.30451283,-9.76385432,Lake Nyasa,Ganga B,Ruvuma,0,True,vwc,Mradi wa maji wa wino,True,90s,submersible,user-group,annually,soft,dry,river/lake,surface,communal standpipe
4586,0.0,862,other,0,dwe,30.94976317,-1.376675,Lake Victoria,Chabisheke,Kagera,0,True,other,other,True,unknown,indiamark2,user-group,never pay,salty,enough,shallow well,groundwater,hand pump
4587,0.0,404,rwssp,0,dwe,34.0616052113798,-5.684724494104377,Lake Victoria,Madukani,Mwanza,0,Unknown,wug,other,False,unknown,nira,user-group,unknown,soft,enough,shallow well,groundwater,hand pump
4588,0.0,312,gov,469,gov,37.85642872,-10.12404595,Ruvuma / Southern Coast,Matangini,Lindi,250,True,vwc,other,True,90s,nira,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump
4589,0.0,260,other,1009,other,37.08464393,-3.30304775,Pangani,Nepolisi,Kilimanjaro,1,True,wtr_brd,BL Msumbiji,True,00s,gravity,user-group,monthly,soft,enough,spring,groundwater,communal standpipe
4590,2400.0,1003,danida,1483,other,35.48648671,-7.76203645,Rufiji,Mtakuja,Iringa,1,True,vwc,Nzihi,True,90s,gravity,user-group,annually,soft,dry,spring,groundwater,communal standpipe
4591,0.0,977,other,0,other,35.6155721,-5.39854482,Internal,Misheni,Dodoma,0,True,vwc,Fark,False,unknown,mono,user-group,per bucket,soft,enough,borehole,groundwater,communal standpipe
4592,0.0,857,other,0,other,33.93351292,-9.4910908,Lake Nyasa,Bujesi,Mbeya,0,True,vwc,Makwale water supplied sche,True,unknown,gravity,user-group,never pay,soft,dry,spring,groundwater,communal standpipe
4593,0.0,309,other,1600,other,34.88530043,-4.97280047,Internal,Mungaa,Singida,1,True,vwc,M,Unknown,70s,mono,user-group,unknown,unknown,dry,other,unknown,communal standpipe
4594,0.0,422,rwssp,0,dwe,32.25144963,-4.18971214,Lake Tanganyika,Kwenuko,Shinyanga,0,True,other,other,True,unknown,nira,user-group,unknown,soft,insufficient,shallow well,groundwater,hand pump
4595,0.0,990,world_bank,0,other,36.88565443,-5.97908041,Wami / Ruvu,other,Dodoma,0,True,vwc,Kite,False,unknown,submersible,user-group,never pay,salty,dry,borehole,groundwater,communal standpipe multiple
4596,0.0,849,other,554,rwe,37.69713846,-6.81892991,Wami / Ruvu,Migombani,Morogoro,450,True,vwc,other,True,80s,other,user-group,never pay,soft,enough,shallow well,groundwater,other
4597,0.0,966,other,0,other,33.69669257,-8.9995631,Lake Nyasa,Mwandenga,Mbeya,0,False,vwc,other,False,unknown,gravity,user-group,on failure,soft,enough,river/lake,surface,communal standpipe
4598,0.0,288,other,1404,other,34.90970311,-5.21879897,Internal,Hanje,Singida,1,Unknown,vwc,M,Unknown,70s,mono,user-group,unknown,unknown,dry,borehole,groundwater,communal standpipe
4599,0.0,122,other,1459,other,36.90527473,-3.17102657,Internal,Ilkirumuni,Arusha,360,True,vwc,other,False,00s,gravity,user-group,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe
4600,0.0,865,other,0,other,31.40998203,-1.88959827,Lake Victoria,Kamulema,Kagera,0,True,vwc,other,True,unknown,nira,user-group,never pay,soft,enough,shallow well,groundwater,hand pump
4601,6000.0,280,other,1029,other,35.27801262,-9.88997145,Lake Nyasa,Amani,Ruvuma,0,True,vwc,Mradi wa maji wa Mahanje,True,10s,gravity,user-group,annually,soft,enough,river/lake,surface,communal standpipe
4602,0.0,1007,gov,47,dwe,38.57836432,-6.80647111,Wami / Ruvu,Kwala,Pwani,400,True,vwc,upper Ruvu,True,70s,indiamark2,user-group,never pay,soft,enough,river/lake,surface,hand pump
4603,0.0,287,other,1426,tcrs,34.43243661,-4.64808494,Internal,Mbelekese,Singida,489,True,vwc,other,True,90s,other,user-group,never pay,soft,dry,shallow well,groundwater,other
4604,3000.0,1001,danida,876,other,35.37323711,-7.65797894,Rufiji,Majengo B,Iringa,1,True,vwc,Mlowa,True,90s,gravity,user-group,annually,soft,enough,spring,groundwater,communal standpipe
4605,0.0,320,other,1482,other,34.62691203,-4.84567841,Internal,Mughumo,Singida,143,True,wug,other,True,00s,nira,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump
4606,0.0,296,other,1295,other,34.28309098,-1.69703626,Lake Victoria,Kabaoni,Mara,50,Unknown,other,other,True,90s,other,other,never pay,salty,enough,shallow well,groundwater,hand pump
4607,0.0,993,gov,755,dwe,38.74209116,-5.10672798,Pangani,Mwembeni B,Tanga,150,True,vwc,other,False,80s,other,user-group,never pay,unknown,unknown,shallow well,groundwater,other
4608,0.0,308,other,371,other,38.76457882,-10.37097835,Ruvuma / Southern Coast,Kilimanihewa,Lindi,560,True,vwc,other,False,unknown,other,user-group,other,unknown,dry,shallow well,groundwater,other
4609,10.0,302,other,1500,other,35.67514197,-3.35064864,Internal,Maliyasiri,Arusha,2000,True,vwc,Kaviwaso,True,00s,gravity,user-group,per bucket,soft,insufficient,river/lake,surface,communal standpipe multiple
4610,0.0,0,World Vision,867,other,37.94325962,-4.16271138,Pangani,Ikongwe A,Kilimanjaro,240,True,wtr_auth,Nakombo,True,90s,gravity,user-group,never pay,soft,enough,river/lake,surface,communal standpipe multiple
4611,500.0,853,other,1639,other,34.88315804,-8.84364966,Rufiji,Ibumila,Iringa,40,True,vwc,other,False,10s,other,user-group,on failure,soft,enough,borehole,groundwater,hand pump
4612,1000.0,999,danida,1755,other,34.53257487,-9.77330842,Lake Nyasa,Mlangali,Iringa,55,True,vwc,DANIDA,False,80s,gravity,user-group,annually,soft,dry,spring,groundwater,communal standpipe
4613,0.0,313,other,1431,other,34.51171932,-4.80632229,Internal,Mkonje,Singida,1,Unknown,vwc,other,Unknown,80s,other,user-group,unknown,unknown,dry,shallow well,groundwater,other
4614,500.0,321,other,1004,rwe,29.6807311,-4.7508383,Lake Tanganyika,Kisagarani,Kigoma,135,True,vwc,Mkongoro One,True,80s,gravity,user-group,monthly,soft,dry,river/lake,surface,communal standpipe multiple
4615,10.0,1018,Unicef,15,other,39.20483918,-7.6819175,Rufiji,Nyerere,Pwani,1,True,vwc,Riv,True,90s,mono,user-group,per bucket,soft,enough,river/lake,surface,communal standpipe multiple
4616,0.0,877,hesawa,0,other,31.73779963,-2.62368576,Lake Victoria,Msalabani,Kagera,0,True,vwc,other,True,unknown,swn,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump
4617,500.0,1004,other,475,other,37.05030049,-6.82992605,Wami / Ruvu,Mzambalaweni,Morogoro,90,True,vwc,other,True,00s,submersible,user-group,on failure,soft,enough,borehole,groundwater,communal standpipe
4618,0.0,407,hesawa,1583,hesawa,34.49020853,-1.28288683,Lake Victoria,Kuguyi,Mara,500,True,other,other,True,90s,other,user-group,unknown,soft,enough,spring,groundwater,improved spring
